SK_ID_CURR,TARGET
134306,0.5
134338,0.5
134348,0.5
134369,0.5
134400,0.5
134405,0.5
134433,0.5
134448,0.5
134460,0.5
134501,0.5
134512,0.5
134528,0.5
134626,0.5
134639,0.5
134649,0.5
134683,0.5
134718,0.5
134742,0.5
134751,0.5
134760,0.5
134764,0.5
134765,0.5
134773,0.5
134794,0.5
134807,0.5
134813,0.5
134823,0.5
134824,0.5
134841,0.5
134865,0.5
134880,0.5
134968,0.5
134972,0.5
135011,0.5
135016,0.5
135031,0.5
135041,0.5
135052,0.5
135072,0.5
135113,0.5
135166,0.5
135188,0.5
135214,0.5
135264,0.5
135271,0.5
135274,0.5
135275,0.5
135299,0.5
135304,0.5
135363,0.5
135369,0.5
135387,0.5
135390,0.5
135410,0.5
135434,0.5
135460,0.5
135461,0.5
135500,0.5
135504,0.5
135521,0.5
135527,0.5
135528,0.5
135540,0.5
135541,0.5
135578,0.5
135622,0.5
135626,0.5
135650,0.5
135673,0.5
135678,0.5
135684,0.5
135716,0.5
135723,0.5
135746,0.5
135756,0.5
135765,0.5
135779,0.5
135803,0.5
135823,0.5
135865,0.5
135872,0.5
135885,0.5
135899,0.5
135930,0.5
135943,0.5
135949,0.5
135966,0.5
135967,0.5
135974,0.5
135975,0.5
136009,0.5
136033,0.5
136041,0.5
136103,0.5
136140,0.5
136201,0.5
136213,0.5
136234,0.5
136244,0.5
136261,0.5
136263,0.5
136267,0.5
136289,0.5
136296,0.5
136312,0.5
136337,0.5
136416,0.5
136445,0.5
136449,0.5
136467,0.5
136474,0.5
136558,0.5
136579,0.5
136582,0.5
136583,0.5
136605,0.5
136617,0.5
136620,0.5
136625,0.5
136660,0.5
136663,0.5
136762,0.5
136778,0.5
136798,0.5
136808,0.5
136829,0.5
136846,0.5
136852,0.5
136856,0.5
136862,0.5
136863,0.5
136885,0.5
136902,0.5
136918,0.5
136929,0.5
136968,0.5
136999,0.5
137015,0.5
137025,0.5
137051,0.5
137167,0.5
137192,0.5
137193,0.5
137194,0.5
137223,0.5
137269,0.5
137287,0.5
137300,0.5
137344,0.5
137346,0.5
137354,0.5
137356,0.5
137364,0.5
137368,0.5
137380,0.5
137383,0.5
137435,0.5
137444,0.5
137453,0.5
137455,0.5
137457,0.5
137476,0.5
137549,0.5
137577,0.5
137590,0.5
137591,0.5
137592,0.5
137614,0.5
137651,0.5
137672,0.5
137673,0.5
137687,0.5
137689,0.5
137700,0.5
137711,0.5
137715,0.5
137726,0.5
137741,0.5
137743,0.5
137747,0.5
137807,0.5
137809,0.5
137827,0.5
137862,0.5
137878,0.5
137913,0.5
137915,0.5
137936,0.5
137947,0.5
138019,0.5
138044,0.5
138046,0.5
138068,0.5
138084,0.5
138085,0.5
138086,0.5
138087,0.5
138089,0.5
138100,0.5
138105,0.5
138107,0.5
138127,0.5
138128,0.5
138132,0.5
138156,0.5
138174,0.5
138177,0.5
138189,0.5
138237,0.5
138274,0.5
138275,0.5
138317,0.5
138326,0.5
138417,0.5
138419,0.5
138425,0.5
138430,0.5
138465,0.5
138470,0.5
138480,0.5
138496,0.5
138522,0.5
138556,0.5
138573,0.5
138591,0.5
138598,0.5
138639,0.5
138652,0.5
138678,0.5
138679,0.5
138731,0.5
138744,0.5
138754,0.5
138807,0.5
138819,0.5
138831,0.5
138843,0.5
138892,0.5
138922,0.5
138926,0.5
138946,0.5
138959,0.5
138961,0.5
138968,0.5
138969,0.5
138980,0.5
138992,0.5
139017,0.5
139030,0.5
139049,0.5
139053,0.5
139058,0.5
139067,0.5
139069,0.5
139075,0.5
139108,0.5
139130,0.5
139164,0.5
139174,0.5
139175,0.5
139180,0.5
139201,0.5
139208,0.5
139211,0.5
139215,0.5
139226,0.5
139256,0.5
139286,0.5
139290,0.5
139293,0.5
139304,0.5
139319,0.5
139327,0.5
139355,0.5
139363,0.5
139375,0.5
139416,0.5
139493,0.5
139532,0.5
139552,0.5
139555,0.5
139559,0.5
139567,0.5
139595,0.5
139597,0.5
139661,0.5
139674,0.5
139714,0.5
139780,0.5
139834,0.5
139843,0.5
139861,0.5
139876,0.5
139903,0.5
139917,0.5
139946,0.5
139958,0.5
139992,0.5
139995,0.5
139996,0.5
140027,0.5
140031,0.5
140040,0.5
140042,0.5
140049,0.5
140084,0.5
140101,0.5
140136,0.5
140144,0.5
140172,0.5
140174,0.5
140204,0.5
140232,0.5
140234,0.5
140245,0.5
140247,0.5
140305,0.5
140327,0.5
140334,0.5
140338,0.5
140376,0.5
140378,0.5
140384,0.5
140386,0.5
140390,0.5
140406,0.5
140425,0.5
140426,0.5
140436,0.5
140451,0.5
140483,0.5
140512,0.5
140518,0.5
140534,0.5
140545,0.5
140546,0.5
140563,0.5
140564,0.5
140577,0.5
140638,0.5
140664,0.5
140672,0.5
140693,0.5
140700,0.5
140705,0.5
140719,0.5
140750,0.5
140752,0.5
140778,0.5
140779,0.5
140804,0.5
140827,0.5
140872,0.5
140945,0.5
140967,0.5
141025,0.5
141081,0.5
141089,0.5
141160,0.5
141206,0.5
141215,0.5
141222,0.5
141306,0.5
141310,0.5
141320,0.5
141333,0.5
141339,0.5
141344,0.5
141345,0.5
141347,0.5
141350,0.5
141358,0.5
141365,0.5
141368,0.5
141387,0.5
141388,0.5
141389,0.5
141410,0.5
141411,0.5
141414,0.5
141426,0.5
141457,0.5
141481,0.5
141493,0.5
141497,0.5
141504,0.5
141507,0.5
141528,0.5
141540,0.5
141551,0.5
141596,0.5
141597,0.5
141602,0.5
141608,0.5
141611,0.5
141612,0.5
141618,0.5
141634,0.5
141638,0.5
141644,0.5
141744,0.5
141750,0.5
141753,0.5
141826,0.5
141832,0.5
141870,0.5
141887,0.5
141925,0.5
141997,0.5
142012,0.5
142036,0.5
142037,0.5
142038,0.5
142039,0.5
142074,0.5
142079,0.5
142087,0.5
142120,0.5
142132,0.5
142139,0.5
142142,0.5
142160,0.5
142167,0.5
142177,0.5
142180,0.5
142198,0.5
142210,0.5
142215,0.5
142223,0.5
142239,0.5
142242,0.5
142273,0.5
142294,0.5
142339,0.5
142378,0.5
142383,0.5
142387,0.5
142430,0.5
142431,0.5
142446,0.5
142491,0.5
142513,0.5
142529,0.5
142537,0.5
142575,0.5
142579,0.5
142641,0.5
142650,0.5
142653,0.5
142667,0.5
142671,0.5
142676,0.5
142727,0.5
142741,0.5
142752,0.5
142756,0.5
142759,0.5
142778,0.5
142795,0.5
142803,0.5
142819,0.5
142825,0.5
142833,0.5
142871,0.5
142872,0.5
142883,0.5
142905,0.5
142906,0.5
142917,0.5
142921,0.5
142962,0.5
142977,0.5
142982,0.5
142988,0.5
142990,0.5
142992,0.5
143013,0.5
143016,0.5
143033,0.5
143058,0.5
143059,0.5
143076,0.5
143090,0.5
143115,0.5
143149,0.5
143187,0.5
143191,0.5
143195,0.5
143209,0.5
143227,0.5
143263,0.5
143268,0.5
143320,0.5
143328,0.5
143339,0.5
143353,0.5
143388,0.5
143390,0.5
143421,0.5
143422,0.5
143442,0.5
143463,0.5
143500,0.5
143528,0.5
143593,0.5
143601,0.5
143602,0.5
143605,0.5
143611,0.5
143613,0.5
143652,0.5
143703,0.5
143729,0.5
143732,0.5
143738,0.5
143772,0.5
143773,0.5
143820,0.5
143825,0.5
143831,0.5
143834,0.5
143835,0.5
143874,0.5
143947,0.5
143957,0.5
143964,0.5
143971,0.5
143976,0.5
144015,0.5
144032,0.5
144065,0.5
144087,0.5
144091,0.5
144092,0.5
144139,0.5
144151,0.5
144168,0.5
144169,0.5
144186,0.5
144227,0.5
144237,0.5
144247,0.5
144259,0.5
144295,0.5
144304,0.5
144318,0.5
144324,0.5
144333,0.5
144334,0.5
144354,0.5
144357,0.5
144385,0.5
144387,0.5
144390,0.5
144402,0.5
144446,0.5
144461,0.5
144483,0.5
144498,0.5
144499,0.5
144534,0.5
144570,0.5
144588,0.5
144589,0.5
144654,0.5
144658,0.5
144665,0.5
144716,0.5
144722,0.5
144729,0.5
144744,0.5
144753,0.5
144780,0.5
144781,0.5
144784,0.5
144835,0.5
144849,0.5
144850,0.5
144870,0.5
144898,0.5
144904,0.5
144906,0.5
144910,0.5
144912,0.5
144963,0.5
144966,0.5
145006,0.5
145007,0.5
145008,0.5
145009,0.5
145071,0.5
145147,0.5
145154,0.5
145157,0.5
145158,0.5
145167,0.5
145174,0.5
145242,0.5
145248,0.5
145250,0.5
145281,0.5
145288,0.5
145309,0.5
145336,0.5
145339,0.5
145350,0.5
145383,0.5
145389,0.5
145390,0.5
145391,0.5
145392,0.5
145407,0.5
145410,0.5
145415,0.5
145418,0.5
145440,0.5
145476,0.5
145512,0.5
145554,0.5
145557,0.5
145560,0.5
145569,0.5
145602,0.5
145623,0.5
145638,0.5
145677,0.5
145679,0.5
145681,0.5
145698,0.5
145709,0.5
145713,0.5
145780,0.5
145798,0.5
145835,0.5
145844,0.5
145862,0.5
145869,0.5
145871,0.5
145872,0.5
145891,0.5
145907,0.5
145941,0.5
145957,0.5
145962,0.5
145974,0.5
145987,0.5
145988,0.5
145989,0.5
145993,0.5
146000,0.5
146011,0.5
146021,0.5
146028,0.5
146032,0.5
146059,0.5
146086,0.5
146092,0.5
146094,0.5
146097,0.5
146142,0.5
146146,0.5
146176,0.5
146191,0.5
146198,0.5
146202,0.5
146206,0.5
146214,0.5
146239,0.5
146252,0.5
146256,0.5
146277,0.5
146292,0.5
146303,0.5
146305,0.5
146313,0.5
146345,0.5
146385,0.5
146386,0.5
146388,0.5
146404,0.5
146409,0.5
146428,0.5
146451,0.5
146476,0.5
146486,0.5
146500,0.5
146502,0.5
146535,0.5
146557,0.5
146565,0.5
146570,0.5
146571,0.5
146614,0.5
146623,0.5
146651,0.5
146663,0.5
146683,0.5
146714,0.5
146738,0.5
146755,0.5
146759,0.5
146761,0.5
146765,0.5
146811,0.5
146815,0.5
146820,0.5
146829,0.5
146891,0.5
146957,0.5
146979,0.5
146984,0.5
147008,0.5
147014,0.5
147022,0.5
147048,0.5
147061,0.5
147077,0.5
147082,0.5
147083,0.5
147085,0.5
147086,0.5
147127,0.5
147128,0.5
147133,0.5
147138,0.5
147150,0.5
147199,0.5
147225,0.5
147264,0.5
147315,0.5
147319,0.5
147345,0.5
147353,0.5
147364,0.5
147366,0.5
147382,0.5
147390,0.5
147408,0.5
147463,0.5
147476,0.5
147483,0.5
147497,0.5
147502,0.5
147515,0.5
147571,0.5
147587,0.5
147657,0.5
147659,0.5
147695,0.5
147713,0.5
147722,0.5
147787,0.5
147791,0.5
147792,0.5
147840,0.5
147847,0.5
147865,0.5
147882,0.5
147893,0.5
147925,0.5
147932,0.5
147942,0.5
147982,0.5
147990,0.5
148026,0.5
148031,0.5
148035,0.5
148069,0.5
148070,0.5
148075,0.5
148076,0.5
148102,0.5
148107,0.5
148113,0.5
148149,0.5
148150,0.5
148175,0.5
148198,0.5
148223,0.5
148255,0.5
148285,0.5
148292,0.5
148319,0.5
148322,0.5
148364,0.5
148380,0.5
148382,0.5
148393,0.5
148394,0.5
148423,0.5
148437,0.5
148448,0.5
148449,0.5
148450,0.5
148458,0.5
148511,0.5
148596,0.5
148609,0.5
148625,0.5
148643,0.5
148680,0.5
148717,0.5
148823,0.5
148849,0.5
148850,0.5
148855,0.5
148893,0.5
148911,0.5
148912,0.5
148913,0.5
148935,0.5
148946,0.5
148955,0.5
149015,0.5
149035,0.5
149050,0.5
149062,0.5
149067,0.5
149106,0.5
149119,0.5
149154,0.5
149158,0.5
149160,0.5
149164,0.5
149165,0.5
149231,0.5
149236,0.5
149253,0.5
149254,0.5
149265,0.5
149277,0.5
149283,0.5
149310,0.5
149318,0.5
149319,0.5
149342,0.5
149362,0.5
149376,0.5
149388,0.5
149393,0.5
149401,0.5
149416,0.5
149456,0.5
149471,0.5
149490,0.5
149491,0.5
149512,0.5
149525,0.5
149533,0.5
149536,0.5
149540,0.5
149563,0.5
149569,0.5
149570,0.5
149582,0.5
149587,0.5
149592,0.5
149596,0.5
149599,0.5
149612,0.5
149677,0.5
149680,0.5
149711,0.5
149736,0.5
149750,0.5
149752,0.5
149882,0.5
149927,0.5
149947,0.5
149988,0.5
149996,0.5
150007,0.5
150054,0.5
150064,0.5
150070,0.5
150074,0.5
150084,0.5
150106,0.5
150111,0.5
150132,0.5
150148,0.5
150154,0.5
150179,0.5
150223,0.5
150245,0.5
150289,0.5
150299,0.5
150310,0.5
150311,0.5
150354,0.5
150377,0.5
150414,0.5
150431,0.5
150450,0.5
150473,0.5
150476,0.5
150478,0.5
150488,0.5
150501,0.5
150503,0.5
150518,0.5
150532,0.5
150545,0.5
150558,0.5
150576,0.5
150577,0.5
150594,0.5
150601,0.5
150618,0.5
150648,0.5
150649,0.5
150650,0.5
150651,0.5
150659,0.5
150667,0.5
150698,0.5
150715,0.5
150724,0.5
150731,0.5
150738,0.5
150744,0.5
150745,0.5
150753,0.5
150759,0.5
150764,0.5
150784,0.5
150785,0.5
150820,0.5
150822,0.5
150845,0.5
150846,0.5
150866,0.5
150887,0.5
150889,0.5
150901,0.5
150918,0.5
150935,0.5
150950,0.5
150952,0.5
150980,0.5
150981,0.5
151016,0.5
151024,0.5
151039,0.5
151043,0.5
151052,0.5
151058,0.5
151065,0.5
151066,0.5
151070,0.5
151090,0.5
151100,0.5
151113,0.5
151119,0.5
151147,0.5
151148,0.5
151153,0.5
151158,0.5
151167,0.5
151203,0.5
151206,0.5
151213,0.5
151270,0.5
151286,0.5
151329,0.5
151343,0.5
151348,0.5
151366,0.5
151372,0.5
151374,0.5
151394,0.5
151395,0.5
151412,0.5
151480,0.5
151504,0.5
151519,0.5
151528,0.5
151529,0.5
151558,0.5
151581,0.5
151610,0.5
151637,0.5
151652,0.5
151697,0.5
151737,0.5
151744,0.5
151800,0.5
151821,0.5
151883,0.5
151888,0.5
151900,0.5
151920,0.5
151948,0.5
151963,0.5
151964,0.5
151965,0.5
151966,0.5
151975,0.5
151982,0.5
152005,0.5
152064,0.5
152071,0.5
152076,0.5
152093,0.5
152100,0.5
152119,0.5
152129,0.5
152148,0.5
152170,0.5
152171,0.5
152186,0.5
152192,0.5
152256,0.5
152266,0.5
152305,0.5
152355,0.5
152365,0.5
152369,0.5
152404,0.5
152406,0.5
152437,0.5
152438,0.5
152461,0.5
152473,0.5
152506,0.5
152522,0.5
152530,0.5
152548,0.5
152562,0.5
152565,0.5
152591,0.5
152612,0.5
152619,0.5
152646,0.5
152679,0.5
152699,0.5
152703,0.5
152735,0.5
152736,0.5
152769,0.5
152785,0.5
152815,0.5
152818,0.5
152823,0.5
152832,0.5
152833,0.5
152838,0.5
152864,0.5
152871,0.5
152877,0.5
152892,0.5
152915,0.5
152923,0.5
152932,0.5
152934,0.5
152951,0.5
152986,0.5
153002,0.5
153007,0.5
153009,0.5
153034,0.5
153057,0.5
153084,0.5
153089,0.5
153093,0.5
153094,0.5
153105,0.5
153110,0.5
153139,0.5
153154,0.5
153185,0.5
153195,0.5
153198,0.5
153209,0.5
153223,0.5
153233,0.5
153263,0.5
153269,0.5
153291,0.5
153330,0.5
153341,0.5
153345,0.5
153394,0.5
153395,0.5
153428,0.5
153432,0.5
153479,0.5
153490,0.5
153502,0.5
153507,0.5
153514,0.5
153519,0.5
153520,0.5
153556,0.5
153577,0.5
153582,0.5
153595,0.5
153654,0.5
153676,0.5
153681,0.5
153706,0.5
153710,0.5
153720,0.5
153734,0.5
153756,0.5
153759,0.5
153782,0.5
153817,0.5
153821,0.5
153834,0.5
153839,0.5
153842,0.5
153847,0.5
153873,0.5
153875,0.5
153886,0.5
153901,0.5
153924,0.5
153979,0.5
153980,0.5
154015,0.5
154043,0.5
154046,0.5
154047,0.5
154060,0.5
154120,0.5
154122,0.5
154151,0.5
154158,0.5
154176,0.5
154215,0.5
154222,0.5
154241,0.5
154254,0.5
154265,0.5
154299,0.5
154325,0.5
154353,0.5
154379,0.5
154442,0.5
154447,0.5
154470,0.5
154473,0.5
154549,0.5
154557,0.5
154578,0.5
154650,0.5
154681,0.5
154711,0.5
154750,0.5
154760,0.5
154792,0.5
154807,0.5
154812,0.5
154824,0.5
154839,0.5
154843,0.5
154858,0.5
154920,0.5
154933,0.5
154955,0.5
154966,0.5
154974,0.5
155009,0.5
155014,0.5
155019,0.5
155020,0.5
155027,0.5
155049,0.5
155069,0.5
155077,0.5
155088,0.5
155099,0.5
155135,0.5
155141,0.5
155144,0.5
155145,0.5
155194,0.5
155204,0.5
155232,0.5
155296,0.5
155318,0.5
155323,0.5
155346,0.5
155372,0.5
155382,0.5
155401,0.5
155428,0.5
155443,0.5
155445,0.5
155450,0.5
155453,0.5
155480,0.5
155482,0.5
155484,0.5
155485,0.5
155496,0.5
155497,0.5
155531,0.5
155541,0.5
155567,0.5
155575,0.5
155593,0.5
155610,0.5
155638,0.5
155650,0.5
155652,0.5
155697,0.5
155719,0.5
155723,0.5
155737,0.5
155740,0.5
155755,0.5
155768,0.5
155771,0.5
155808,0.5
155812,0.5
155841,0.5
155847,0.5
155848,0.5
155886,0.5
155893,0.5
155939,0.5
155988,0.5
156006,0.5
156021,0.5
156033,0.5
156038,0.5
156041,0.5
156050,0.5
156068,0.5
156069,0.5
156087,0.5
156104,0.5
156180,0.5
156189,0.5
156194,0.5
156214,0.5
156228,0.5
156234,0.5
156268,0.5
156269,0.5
156270,0.5
156274,0.5
156291,0.5
156301,0.5
156302,0.5
156309,0.5
156355,0.5
156404,0.5
156426,0.5
156430,0.5
156463,0.5
156464,0.5
156478,0.5
156492,0.5
156527,0.5
156538,0.5
156556,0.5
156563,0.5
156564,0.5
156567,0.5
156570,0.5
156581,0.5
156594,0.5
156627,0.5
156629,0.5
156644,0.5
156723,0.5
156733,0.5
156768,0.5
156773,0.5
156782,0.5
156837,0.5
156878,0.5
156903,0.5
156910,0.5
156933,0.5
156965,0.5
156989,0.5
156996,0.5
157061,0.5
157065,0.5
157066,0.5
157091,0.5
157104,0.5
157109,0.5
157120,0.5
157121,0.5
157124,0.5
157125,0.5
157159,0.5
157168,0.5
157189,0.5
157203,0.5
157220,0.5
157239,0.5
157241,0.5
157291,0.5
157292,0.5
157345,0.5
157363,0.5
157409,0.5
157422,0.5
157446,0.5
157456,0.5
157482,0.5
157507,0.5
157510,0.5
157515,0.5
157530,0.5
157553,0.5
157562,0.5
157572,0.5
157574,0.5
157575,0.5
157590,0.5
157604,0.5
157623,0.5
157651,0.5
157664,0.5
157765,0.5
157777,0.5
157802,0.5
157803,0.5
157836,0.5
157839,0.5
157847,0.5
157859,0.5
157866,0.5
157877,0.5
157903,0.5
157913,0.5
157919,0.5
157927,0.5
157948,0.5
157955,0.5
157958,0.5
157960,0.5
157966,0.5
157970,0.5
157980,0.5
157998,0.5
158004,0.5
158005,0.5
158033,0.5
158044,0.5
158078,0.5
158107,0.5
158114,0.5
158127,0.5
158128,0.5
158145,0.5
158167,0.5
158184,0.5
158215,0.5
158218,0.5
158223,0.5
158234,0.5
158235,0.5
158267,0.5
158298,0.5
158332,0.5
158336,0.5
158342,0.5
158344,0.5
158355,0.5
158357,0.5
158365,0.5
158413,0.5
158425,0.5
158454,0.5
158470,0.5
158485,0.5
158494,0.5
158500,0.5
158503,0.5
158504,0.5
158519,0.5
158527,0.5
158535,0.5
158547,0.5
158551,0.5
158616,0.5
158651,0.5
158677,0.5
158708,0.5
158764,0.5
158767,0.5
158790,0.5
158791,0.5
158795,0.5
158796,0.5
158800,0.5
158806,0.5
158815,0.5
158831,0.5
158858,0.5
158884,0.5
158885,0.5
158898,0.5
158911,0.5
158918,0.5
158929,0.5
158952,0.5
158973,0.5
158988,0.5
159016,0.5
159024,0.5
159034,0.5
159049,0.5
159068,0.5
159132,0.5
159250,0.5
159293,0.5
159301,0.5
159318,0.5
159333,0.5
159335,0.5
159337,0.5
159340,0.5
159402,0.5
159424,0.5
159445,0.5
159449,0.5
159494,0.5
159512,0.5
159522,0.5
159526,0.5
159555,0.5
159565,0.5
159578,0.5
159631,0.5
159633,0.5
159659,0.5
159661,0.5
159667,0.5
159682,0.5
159683,0.5
159693,0.5
159698,0.5
159716,0.5
159732,0.5
159734,0.5
159756,0.5
159767,0.5
159802,0.5
159837,0.5
159865,0.5
159866,0.5
159883,0.5
159884,0.5
159914,0.5
159929,0.5
159951,0.5
159972,0.5
159993,0.5
160011,0.5
160015,0.5
160017,0.5
160028,0.5
160035,0.5
160089,0.5
160094,0.5
160101,0.5
160116,0.5
160151,0.5
160173,0.5
160178,0.5
160181,0.5
160193,0.5
160215,0.5
160217,0.5
160262,0.5
160297,0.5
160303,0.5
160375,0.5
160381,0.5
160398,0.5
160400,0.5
160406,0.5
160441,0.5
160450,0.5
160465,0.5
160470,0.5
160504,0.5
160562,0.5
160610,0.5
160634,0.5
160660,0.5
160666,0.5
160672,0.5
160673,0.5
160683,0.5
160715,0.5
160734,0.5
160742,0.5
160749,0.5
160753,0.5
160757,0.5
160763,0.5
160782,0.5
160820,0.5
160822,0.5
160861,0.5
160891,0.5
160897,0.5
160930,0.5
160931,0.5
160953,0.5
160954,0.5
160966,0.5
160983,0.5
160991,0.5
161017,0.5
161031,0.5
161050,0.5
161053,0.5
161054,0.5
161059,0.5
161061,0.5
161083,0.5
161111,0.5
161149,0.5
161158,0.5
161175,0.5
161201,0.5
161202,0.5
161233,0.5
161234,0.5
161253,0.5
161283,0.5
161297,0.5
161314,0.5
161315,0.5
161341,0.5
161351,0.5
161366,0.5
161378,0.5
161380,0.5
161398,0.5
161467,0.5
161468,0.5
161471,0.5
161514,0.5
161531,0.5
161536,0.5
161537,0.5
161558,0.5
161572,0.5
161586,0.5
161605,0.5
161606,0.5
161640,0.5
161661,0.5
161682,0.5
161683,0.5
161685,0.5
161691,0.5
161701,0.5
161742,0.5
161771,0.5
161810,0.5
161812,0.5
161816,0.5
161845,0.5
161877,0.5
161886,0.5
161895,0.5
161921,0.5
161954,0.5
161977,0.5
162002,0.5
162011,0.5
162012,0.5
162016,0.5
162019,0.5
162022,0.5
162023,0.5
162025,0.5
162028,0.5
162029,0.5
162030,0.5
162031,0.5
162033,0.5
162044,0.5
162071,0.5
162102,0.5
162109,0.5
162116,0.5
162118,0.5
162125,0.5
162133,0.5
162156,0.5
162157,0.5
162165,0.5
162201,0.5
162227,0.5
162232,0.5
162235,0.5
162237,0.5
162261,0.5
162262,0.5
162284,0.5
162287,0.5
162312,0.5
162324,0.5
162334,0.5
162340,0.5
162347,0.5
162379,0.5
162383,0.5
162397,0.5
162398,0.5
162406,0.5
162410,0.5
162420,0.5
162476,0.5
162491,0.5
162503,0.5
162516,0.5
162517,0.5
162542,0.5
162584,0.5
162594,0.5
162616,0.5
162630,0.5
162668,0.5
162674,0.5
162689,0.5
162741,0.5
162775,0.5
162776,0.5
162794,0.5
162799,0.5
162801,0.5
162827,0.5
162860,0.5
162864,0.5
162924,0.5
162936,0.5
162979,0.5
162988,0.5
163013,0.5
163021,0.5
163024,0.5
163030,0.5
163032,0.5
163071,0.5
163094,0.5
163117,0.5
163119,0.5
163195,0.5
163197,0.5
163207,0.5
163258,0.5
163263,0.5
163265,0.5
163268,0.5
163272,0.5
163273,0.5
163288,0.5
163299,0.5
163307,0.5
163321,0.5
163349,0.5
163357,0.5
163375,0.5
163437,0.5
163472,0.5
163473,0.5
163479,0.5
163487,0.5
163493,0.5
163524,0.5
163597,0.5
163601,0.5
163609,0.5
163647,0.5
163669,0.5
163682,0.5
163714,0.5
163728,0.5
163729,0.5
163743,0.5
163759,0.5
163782,0.5
163801,0.5
163814,0.5
163821,0.5
163852,0.5
163895,0.5
163915,0.5
163949,0.5
163980,0.5
163981,0.5
163989,0.5
164015,0.5
164031,0.5
164052,0.5
164117,0.5
164134,0.5
164142,0.5
164148,0.5
164152,0.5
164166,0.5
164202,0.5
164256,0.5
164300,0.5
164307,0.5
164314,0.5
164331,0.5
164417,0.5
164436,0.5
164441,0.5
164445,0.5
164513,0.5
164526,0.5
164528,0.5
164571,0.5
164572,0.5
164574,0.5
164597,0.5
164601,0.5
164619,0.5
164676,0.5
164685,0.5
164691,0.5
164712,0.5
164717,0.5
164740,0.5
164776,0.5
164777,0.5
164783,0.5
164786,0.5
164799,0.5
164808,0.5
164815,0.5
164817,0.5
164819,0.5
164821,0.5
164822,0.5
164825,0.5
164842,0.5
164856,0.5
164887,0.5
164889,0.5
164891,0.5
164892,0.5
164924,0.5
164938,0.5
164939,0.5
164949,0.5
164957,0.5
